Clean_Text,Real_Label,Predicted_Label
"october 2000 co owner avail need fyi bev forwarded beverly beaty hou ect 09 28 2000 03 11 pm carlos j rodriguez 09 28 2000 10 52 beverly beaty hou ect ect cc subject october 2000 co owner avail forward carlos j rodriguez hou ect 09 28 2000 10 51 "" steve holmes "" 09 28 2000 10 42 53 cc subject october 2000 co owner avail attached reflect co owner volume available sale october 2000 please let know nay question thank steve 1000 co owner volume enron xls",0,0
cleburne tenaska iv plant daren ' m try 2001 operating budget plant need conservative forecast month price obtain sell excess volume thank,0,0
"1 where 7072 = 7072 or row 1045,7562 > select count * concat 0x7171706a71 select elt 1045 = 1045,1 0x717a767a71,floor rand 0 * 2 x from select 8488 sql_union_select 5584 sql_union_select 3051 sql_union_select 1210 group x sql_comment",2,2
grrmqycameron diaz gallery mp3 fshlchthe dvd shocking rrmqyk download now > > >,1,1
natural enlargement formula give well and fast result method feel and self confident day day url_standard operation last seven hours.adde mix try and save 3 point thea car bomb baghdad kill 26 people,1,1
1 ' fkpn where 1100 = 1100,2,2
"1 "" and 5556 = select count * from all_user t1,all_user t2,all_user t3,all_user t4,all_user t5 and "" xhvo "" = "" xhvo",2,2
"groningen assembly language acquisition 1995 university groningen netherlands 7 9 september 1995 conference aim bring researcher willing discuss merit and constraint different theoretical approach language acquisition particular generative linguistic constructionism dynamic system modelling and connectionism invite speakers harald clahsen university essex annette karmiloff smith mrc london kim plunkett university oxford luigi rizzi university geneva paul van geert university groningen abstract submission abstract cover aspect language acquisition relate core area linguistic include phonology morphology syntax semantic and interface selection abstract base quality potential contribute conference interactive objective abstract submission include 1 5 copy page double spaced abstract paper poster preferably 12 point font or type title omit and affiliation reviewing anonymous 2 10 cm 15 cm or 3 "" 5 "" card title paper s author s affiliation mailing address and e mail address specify necessary av equipment abstract provide complete overview research present statement main hypothesis brief account method datum gathering and result and summary conclusion reach deadline abstract submission april 15 1995 submission arrive date accept abstract send gala 1995 university groningen department linguistics postbus 716 9700 groningen netherlands inquiry send address or e mail gala95 let rug nl date information regard conference include registration information find http www let rug nl linguistic event gala document retrieve from www site or ftp anonymous log tyr let rug nl pub linguistic event gala please note abstract submission e mail accept = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = =",0,0
pathing question daren howard set shell meter buyback ticket haven ' t pathe shell meter aimee set individual and howard say tie cause problem pathe meter now and path deal change thank julie,0,0
"1 "" union select nullsql_comment",2,2
"select count * from rdb$field t1,rdb$type t2,rdb$collations t3,rdb$function t4 and ' ' = '",2,2
e mail hey daren your e mail address,0,0
dear e46d0398ccb78662aa17a8fb98937654 summer right time break work and think your health personal life and glad help from now till 1st september use specific proposal check site detail fastgeneral.com 9 aug 2008 07:49:02,1,1
help thousand man url_standard,1,1
"try today lose lot gain "" start your herbal supplement sharon say sex pleasurable and come easily "" david florida usa url_standard",1,1
"chairman ecowa contract award committee ecowa headquater accra ghana west africa mr.kazeem ahme chairman ecowas contract awarding committee ecowa sub regional head quarter accra ghana west africa respect and regard decide contact business transaction beneficial end transaction investigation and auditing department discover huge sum money invoice amount $ 35,000,000.00 and un recorded book accounts.we discover float 1997 2001 international bank africa accra ghana find influence contract payment and invoice personally information keep secret and partner enable plan and idea profitable and successful time execution interest know get your contact business inquire from chamber commerce here country make contact honest foreigner assist transaction arrangement claim fund payment contract execute withdraw locally and require approval and transfer money foreign account place and directive and need information relay soon indicate your interest and willingness assits and benefit great business opportunity fact position country civil servant allow operate foreign account and eventually raise eyebrow time transfer actual reason require second party or fellow forward claim contractor and present foreign account where money tranferre payment contract execute verification designate board fail inform transaction 100 risk free smooth conclussion transaction entitlle 30 gratification 5 set aside care expense arise time transfer and telephone bill 65 and partner please advise secret service and intend retire from service conclude deal monitor situation here confirm money your account and ask come your country subsequent sharing accord percentage necessary information send hear from suggest soon possible state your wish deal faithfully mr kazeem ahmed chairman ecowa contract award committee",1,1
